2,1,5,1,1.68,275,12.8 ,7.1,,,,,
2,1,2,1,0.3,275,12.4 ,6.65,,,,,
2,2,1,1,1.68,250,0.5 ,6.62,,,,,
2,2,1,1,1.68,275,1.1 ,6.62,,,,,
2,2,1,1,0.9,275,7.9,6.62,,,,,
2,1,1,1,0.3,275,29.0 ,6.56,,,,,
2,2,1,1,1.68,250,1.4 ,6.32,,,,,
2,1,1,1,1.68,250,1.4 ,6.17,,,,,
2,1,1,1,0.3,250,19.7 ,5.75,,,,,
2,1,1,1,0.9,250,6.3 ,5.63,,,,,
2,1,1,1,0.9,250,9.7 ,5.5,,,,,
2,1,1,1,2.1,250,2.1 ,5.4,,,,,
2,2,1,1,1.68,275,0.6 ,5.35,,,,,
2,1,1,2.03,1.68,250,1.3 ,5.19,,,,,
2,2,1,1,2.1,275,3.8 ,5.06,,,,,
2,2,1,1,1.68,300,3.0 ,5.05,,,,,
2,2,1,1,1.68,275,4.4 ,4.97,,,,,
2,2,1,1,1.68,275,7.5 ,4.79,,,,,
2,2,1,1,1.68,250,2.8 ,4.5,,,,,
2,2,1,1,2.1,250,2.1 ,4.3,,,,,
2,2,1,1,0.9,250,4.4,4.08,,,,,
2,1,1,0.49,1.68,300,10.2 ,3.61,,,,,
2,1,5,1,1.68,250,13.4 ,3.3,,,,,
2,1,5,1,2.1,350,9.0 ,3.3,,,,,
2,2,1,1,1.68,250,2.8 ,3.26,,,,,
2,2,1,1,1.68,250,0.4 ,2.85,,,,,
2,1,1,0.49,1.68,275,5.3 ,2.55,,,,,
2,1,5,1,2.1,250,0.3 ,2.19,,,,,
2,1,5,1,2.1,300,1.7 ,2.17,,,,,
2,1,2,1,0.3,250,14.8 ,1.96,,,,,
2,1,1,0.49,1.68,250,2.5 ,1.89,,,,,
2,1,5,1,2.1,275,1.0 ,1.65,,,,,
